"Artikelnummer";"Type";"Quality";"UNC Path"
"301648";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\301648_01.jpg"
"301648";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\300\301648_01_produktbild.jpg"
"302562";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\302562_01.tif"
"302562";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\301\302562_01_produktbild.jpg"
"302604";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\302604_01.tif"
"302604";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\302\302604_01_produktbild.jpg"
"302646";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\302646_01.tif"
"302646";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\303\302646_01_produktbild.jpg"
"302661";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\302661_01.jpg"
"302661";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\463\302661_01_produktbild.jpg"
"303206";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\303206_01.tif"
"303206";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\303206_01_produktbild.jpg"
"303248";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\303248_01.tif"
"303248";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\305\303248_01_produktbild.jpg"
"303255";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\303255_01.tif"
"303255";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\306\303255_01_produktbild.jpg"
"303305";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\303305_01.tif"
"303305";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\307\303305_01_produktbild.jpg"
"303438";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\303438_01.tif"
"303438";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\308\303438_01_produktbild.jpg"
"303446";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\303446_01.tif"
"303446";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\309\303446_01_produktbild.jpg"
"304667";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\304667_01.tif"
"304667";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\310\304667_01_produktbild.jpg"
"305300";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\305300_01.jpg"
"305300";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\421\305300_01_produktbild.jpg"
"306126";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\306126_01.tif"
"306126";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\311\306126_01_produktbild.jpg"
"306175";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\306175_01.tif"
"306175";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\313\306175_01_produktbild.jpg"
"306134";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\306134_01.tif"
"306134";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\312\306134_01_produktbild.jpg"
"306308";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\306308_01.jpg"
"306308";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\354\306308_01_produktbild.jpg"
"306316";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\306316_01.jpg"
"306316";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\354\306316_01_produktbild.jpg"
"306530";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\306530_01.jpg"
"306530";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\422\306530_01_produktbild.jpg"
"306696";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\306696_01.jpg"
"306696";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\314\306696_01_produktbild.jpg"
"306837";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\306837_01.jpg"
"306837";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\315\306837_01_produktbild.jpg"
"307017";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\307017_01.jpg"
"307017";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\316\307017_01_produktbild.jpg"
"307058";"03-Tillagnings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\307058_03.jpg"
"307058";"03-Tillagnings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\373\307058_03_produktbild.jpg"
"307223";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\307223_01.jpg"
"307223";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\317\307223_01_produktbild.jpg"
"307538";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\307538_01.jpg"
"307538";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\318\307538_01_produktbild.jpg"
"307645";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\307645_01.jpg"
"307645";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\354\307645_01_produktbild.jpg"
"308130";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\308130_01.tif"
"308130";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\319\308130_01_produktbild.jpg"
"308767";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\308767_01.jpg"
"308767";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\320\308767_01_produktbild.jpg"
"308775";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\308775_01.jpg"
"308775";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\321\308775_01_produktbild.jpg"
"308783";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\308783_01.jpg"
"308783";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\322\308783_01_produktbild.jpg"
"308791";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\308791_01.jpg"
"308791";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\323\308791_01_produktbild.jpg"
"308809";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\308809_01.jpg"
"308809";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\324\308809_01_produktbild.jpg"
"308833";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\308833_01.jpg"
"308833";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\325\308833_01_produktbild.jpg"
"308890";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\308890_01.jpg"
"308890";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\326\308890_01_produktbild.jpg"
"309229";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\309229_01.jpg"
"309229";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\327\309229_01_produktbild.jpg"
"309807";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\309807_01.jpg"
"309807";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\328\309807_01_produktbild.jpg"
"310102";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\310102_01.tif"
"310102";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\329\310102_01_produktbild.jpg"
"310169";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\310169_01.tif"
"310169";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\188\310169_01_produktbild.jpg"
"310193";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\310193_01.tif"
"310193";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\330\310193_01_produktbild.jpg"
"310292";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\310292_01.jpg"
"310292";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\331\310292_01_produktbild.jpg"
"310300";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\310300_01.tif"
"310300";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\332\310300_01_produktbild.jpg"
"310771";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\310771_01.jpg"
"310771";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\579\310771_01_produktbild.jpg"
"311779";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\311779_01.jpg"
"311779";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\422\311779_01_produktbild.jpg"
"311969";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\311969_01.jpg"
"311969";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\333\311969_01_produktbild.jpg"
"311993";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\311993_01.jpg"
"311993";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\334\311993_01_produktbild.jpg"
"312025";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\312025_01.jpg"
"312025";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\335\312025_01_produktbild.jpg"
"313023";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313023_01.jpg"
"313023";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\336\313023_01_produktbild.jpg"
"313163";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313163_01.jpg"
"313163";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\337\313163_01_produktbild.jpg"
"313262";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313262_01.jpg"
"313262";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\601\313262_01_produktbild.jpg"
"313577";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313577_01.jpg"
"313577";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\338\313577_01_produktbild.jpg"
"313593";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313593_01.jpg"
"313593";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\339\313593_01_produktbild.jpg"
"313601";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313601_01.jpg"
"313601";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\340\313601_01_produktbild.jpg"
"313619";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313619_01.jpg"
"313619";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\341\313619_01_produktbild.jpg"
"313700";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313700_01.jpg"
"313700";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\342\313700_01_produktbild.jpg"
"313957";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\313957_01.jpg"
"313957";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\343\313957_01_produktbild.jpg"
"314286";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\314286_01.jpg"
"314286";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\344\314286_01_produktbild.jpg"
"315093";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\315093_01.tif"
"315093";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\345\315093_01_produktbild.jpg"
"315275";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\315275_01.jpg"
"315275";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\346\315275_01_produktbild.jpg"
"315499";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\315499_01.jpg"
"315499";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\347\315499_01_produktbild.jpg"
"316133";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\316133_01.jpg"
"316133";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\348\316133_01_produktbild.jpg"
"316810";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\316810_01.jpg"
"316810";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\349\316810_01_produktbild.jpg"
"316968";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\316968_01.jpg"
"316968";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\350\316968_01_produktbild.jpg"
"317024";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\317024_01.jpg"
"317024";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\351\317024_01_produktbild.jpg"
"317057";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\317057_01.jpg"
"317057";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\352\317057_01_produktbild.jpg"
"317073";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\317073_01.jpg"
"317073";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\353\317073_01_produktbild.jpg"
"317115";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\317115_01.jpg"
"317115";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\354\317115_01_produktbild.jpg"
"318014";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\318014_01.jpg"
"318014";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\355\318014_01_produktbild.jpg"
"318113";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\318113_01.jpg"
"318113";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\356\318113_01_produktbild.jpg"
"318204";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\318204_01.png"
"318204";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\349\318204_01_produktbild.jpg"
"319434";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\319434_01.jpg"
"319434";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\357\319434_01_produktbild.jpg"
"319624";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\319624_01.jpg"
"319624";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\358\319624_01_produktbild.jpg"
"319640";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\319640_01.jpg"
"319640";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\601\319640_01_produktbild.jpg"
"319665";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\319665_01.jpg"
"319665";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\359\319665_01_produktbild.jpg"
"319673";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\319673_01.jpg"
"319673";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\360\319673_01_produktbild.jpg"
"319756";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\319756_01.tif"
"319756";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\738\$v2\319756_01_produktbild.jpg"
"320226";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320226_01.jpg"
"320226";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\739\$v2\320226_01_produktbild.jpg"
"320234";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320234_01.jpg"
"320234";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\740\$v2\320234_01_produktbild.jpg"
"320242";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\320242_01.jpg"
"320242";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\189\320242_01_produktbild.jpg"
"320382";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320382_01.tif"
"320382";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\741\$v2\320382_01_produktbild.jpg"
"320465";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320465_01.tif"
"320465";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\742\$v2\320465_01_produktbild.jpg"
"320499";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320499_01.tif"
"320499";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\743\$v2\320499_01_produktbild.jpg"
"320564";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320564_01.tif"
"320564";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\744\$v2\320564_01_produktbild.jpg"
"320606";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320606_01.jpg"
"320606";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\745\$v2\320606_01_produktbild.jpg"
"320614";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320614_01.jpg"
"320614";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\746\$v2\320614_01_produktbild.jpg"
"320622";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320622_01.jpg"
"320622";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\747\$v2\320622_01_produktbild.jpg"
"320630";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320630_01.jpg"
"320630";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\748\$v2\320630_01_produktbild.jpg"
"320648";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320648_01.jpg"
"320648";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\749\$v2\320648_01_produktbild.jpg"
"320671";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320671_01.jpg"
"320671";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\750\$v2\320671_01_produktbild.jpg"
